episode,step,unit,rounds,target_pos_x,target_pos_y,suppress_only
1,4,GTM1,7,[330,50],0
1,4,JTM1,5,[330,50],0
1,5,2SQD,6,[336,45],0
1,5,JTM2,6,[336,45],0
2,4,2SQD,6,[330,50],0
2,4,JTM1,5,[330,50],0
2,5,GTM1,7,[336,45],0
2,5,3SQD,7,[336,45],0
2,6,3SQD,6,[330,50],0
2,7,2SQD,4,[336,45],0
3,3,JTM1,7,[330,50],0
3,3,GTM1,6,[330,50],0
3,4,2SQD,5,[336,45],0
3,4,3SQD,7,[336,45],0
3,5,GTM2,5,[336,45],0
4,4,GTM1,5,[330,50],0
4,4,2SQD,5,[330,50],0
4,5,JTM2,5,[336,45],0
4,5,3SQD,7,[336,45],0
4,6,JTM1,7,[330,50],0
4,7,JTM2,5,[336,45],0
5,4,2SQD,6,[330,50],0
5,4,GTM1,6,[330,50],0
5,5,3SQD,5,[336,45],0
5,5,JTM1,7,[336,45],0
6,4,JTM1,5,[330,50],0
6,4,2SQD,5,[330,50],0
6,5,JTM2,5,[336,45],0
6,5,1SQD,6,[336,45],0
6,6,GTM2,5,[330,50],0
6,7,3SQD,2,[336,45],0
7,4,JTM1,7,[330,50],0
7,4,2SQD,6,[330,50],0
7,6,GTM2,2,[330,50],0
8,4,2SQD,6,[330,50],0
8,4,JTM1,6,[330,50],0
8,5,GTM2,7,[336,45],0
8,5,3SQD,6,[336,45],0
9,4,GTM1,7,[330,50],0
9,4,2SQD,5,[330,50],0
9,5,3SQD,5,[336,45],0
9,5,GTM2,5,[336,45],0
9,6,3SQD,6,[330,50],0
9,7,GTM1,7,[336,45],0
10,3,JTM1,7,[330,50],0
10,3,2SQD,7,[330,50],0
10,4,1SQD,7,[336,45],0
10,5,GTM1,3,[336,45],0
11,4,GTM1,7,[330,50],0
11,4,2SQD,7,[330,50],0
11,5,1SQD,7,[336,45],0
11,5,GTM2,7,[336,45],0
12,3,2SQD,7,[330,50],0
12,3,JTM1,6,[330,50],0
12,4,GTM2,6,[336,45],0
12,5,JTM2,2,[336,45],0
13,4,GTM1,5,[330,50],0
13,4,JTM1,5,[330,50],0
13,5,JTM2,5,[336,45],0
13,5,3SQD,7,[336,45],0
13,6,GTM1,3,[330,50],0
14,4,GTM1,5,[330,50],0
14,4,JTM1,5,[330,50],0
14,6,GTM2,5,[330,50],0
15,3,GTM1,7,[330,50],0
15,3,JTM1,5,[330,50],0
