episode,step,unit,from_x,from_y,to_x,to_y,distance
1,1,1SQD,[288, 56],[291, 60],5
1,1,2SQD,[280, 64],[285, 66],5
1,1,3SQD,[332, 40],[329, 44],5
1,1,GTM1,[280, 56],[284, 59],5
1,1,GTM2,[272, 18],[275, 22],5
1,1,JTM1,[280, 72],[285, 74],5
1,1,JTM2,[340, 40],[337, 44],5
1,2,2SQD,[285, 66],[289, 69],5
1,2,3SQD,[329, 44],[326, 48],5
1,2,GTM2,[275, 22],[278, 26],5
1,2,JTM1,[285, 74],[290, 75],5
1,2,JTM2,[337, 44],[334, 48],5
1,3,1SQD,[291, 60],[294, 64],5
1,3,2SQD,[289, 69],[294, 71],5
1,3,3SQD,[326, 48],[324, 52],5
1,3,GTM1,[284, 59],[288, 62],5
1,3,GTM2,[278, 26],[280, 31],5
1,3,JTM1,[290, 75],[295, 75],5
1,3,JTM2,[334, 48],[331, 52],5
1,4,1SQD,[294, 64],[297, 68],5
1,4,2SQD,[294, 71],[298, 74],5
1,4,3SQD,[324, 52],[321, 56],5
1,4,GTM1,[288, 62],[291, 66],5
1,4,GTM2,[280, 31],[283, 35],5
1,4,JTM1,[295, 75],[300, 76],5
1,4,JTM2,[331, 52],[328, 56],5
1,5,1SQD,[297, 68],[301, 71],5
1,5,2SQD,[298, 74],[302, 77],5
1,5,3SQD,[321, 56],[318, 60],5
1,5,GTM1,[291, 66],[295, 69],5
1,5,GTM2,[283, 35],[285, 39],5
1,5,JTM1,[300, 76],[305, 78],5
1,5,JTM2,[328, 56],[324, 59],5
1,6,1SQD,[301, 71],[304, 75],5
1,6,2SQD,[302, 77],[306, 78],4.3
1,6,3SQD,[318, 60],[316, 64],5
1,6,GTM1,[295, 69],[300, 71],5
1,6,GTM2,[285, 39],[287, 43],5
1,6,JTM1,[305, 78],[307, 78],2.1
1,6,JTM2,[324, 59],[321, 63],5
1,7,1SQD,[304, 75],[307, 77],3.5
1,7,2SQD,[306, 78],[307, 78],1.4
1,7,3SQD,[316, 64],[314, 69],5
1,7,GTM1,[300, 71],[303, 75],5
1,7,GTM2,[287, 43],[290, 47],5
1,7,JTM1,[307, 78],[308, 78],0.7
1,7,JTM2,[321, 63],[318, 67],5
1,8,1SQD,[307, 77],[308, 78],1
1,8,2SQD,[307, 78],[308, 78],0.7
1,8,3SQD,[314, 69],[311, 73],5
1,8,GTM1,[303, 75],[307, 77],4.1
1,8,GTM2,[290, 47],[292, 51],5
1,8,JTM1,[308, 78],[308, 78],0
1,8,JTM2,[318, 67],[314, 70],5
2,1,1SQD,[288, 56],[292, 59],5
2,1,2SQD,[280, 64],[285, 65],5
2,1,3SQD,[332, 40],[329, 44],5
2,1,GTM1,[280, 56],[284, 59],5
2,1,GTM2,[272, 18],[275, 22],5
2,1,JTM1,[280, 72],[285, 73],5
2,1,JTM2,[340, 40],[337, 44],5
2,2,1SQD,[292, 59],[295, 63],5
2,2,2SQD,[285, 65],[290, 67],5
2,2,3SQD,[329, 44],[326, 48],5
2,2,GTM1,[284, 59],[288, 62],5
2,2,GTM2,[275, 22],[278, 26],5
2,2,JTM1,[285, 73],[289, 75],5
2,2,JTM2,[337, 44],[333, 47],5
2,3,1SQD,[295, 63],[298, 67],5
2,3,2SQD,[290, 67],[295, 69],5
2,3,GTM1,[288, 62],[292, 64],5
2,3,GTM2,[278, 26],[280, 31],5
2,3,JTM1,[289, 75],[294, 75],5
2,3,JTM2,[333, 47],[330, 51],5
2,4,1SQD,[298, 67],[302, 70],5
2,4,2SQD,[295, 69],[299, 72],5
2,4,3SQD,[326, 48],[324, 53],5
2,4,GTM1,[292, 64],[295, 68],5
2,4,GTM2,[280, 31],[283, 35],5
2,4,JTM1,[294, 75],[299, 76],5
2,4,JTM2,[330, 51],[327, 55],5
2,5,1SQD,[302, 70],[305, 74],5
2,5,2SQD,[299, 72],[304, 74],5
2,5,3SQD,[324, 53],[321, 57],5
2,5,GTM1,[295, 68],[299, 71],5
2,5,GTM2,[283, 35],[285, 40],5
