episode,length,reward,friendly_casualties,initial_friendly_count,enemy_casualties,initial_enemy_count,rounds_fired,ammo_used,ammo_remaining,duration,success,reason,objective_reached,team_survival,enemies_eliminated
1,8,13.24,0,7,1,2,7,7,1273,69.06,TRUE,objective_reached_enemies_remain,TRUE,1,FALSE
2,9,7.61,0,7,0,2,6,6,1274,67.74,TRUE,objective_reached_enemies_remain,TRUE,1,FALSE
3,7,12.03,0,7,2,2,13,13,1267,58.2,TRUE,objective_secured,TRUE,1,TRUE
4,9,10.25,1,7,2,2,13,13,1267,83.06,TRUE,objective_secured,TRUE,0.86,TRUE
5,9,13.86,0,7,2,2,14,14,1266,81.5,FALSE,high_casualties,TRUE,1,TRUE
6,7,13.33,0,7,2,2,12,12,1268,58.38,TRUE,objective_secured,TRUE,1,TRUE
7,10,11.98,0,7,2,2,13,13,1267,80.49,TRUE,objective_secured,TRUE,1,TRUE
8,8,11.34,0,7,1,2,6,6,1274,71.39,TRUE,objective_reached_enemies_remain,TRUE,1,FALSE
9,9,12.29,0,7,2,2,13,13,1267,71.06,TRUE,objective_secured,TRUE,1,TRUE
10,8,14.33,0,7,2,2,13,13,1267,71.27,TRUE,objective_secured,TRUE,1,TRUE
11,9,10.92,0,7,1,2,7,7,1273,67.37,TRUE,objective_reached_enemies_remain,TRUE,1,FALSE
12,11,13.47,0,7,2,2,14,14,1266,84.77,TRUE,objective_secured,TRUE,1,TRUE
13,9,8.25,0,7,0,2,6,6,1274,72.31,TRUE,objective_reached_enemies_remain,TRUE,1,FALSE
14,10,11.87,0,7,2,2,16,16,1264,84.63,TRUE,objective_secured,TRUE,1,TRUE
15,7,12.7,0,7,2,2,13,13,1267,54.86,TRUE,objective_secured,TRUE,1,TRUE
16,9,14.44,0,7,2,2,15,15,1265,76.27,TRUE,objective_secured,TRUE,1,TRUE
17,8,12.56,0,7,1,2,6,6,1274,65.85,TRUE,objective_reached_enemies_remain,TRUE,1,FALSE
18,8,-5.21,2,7,2,2,16,16,1264,73.31,FALSE,mission_timeout,FALSE,0.71,TRUE
19,10,9.35,0,7,0,2,8,8,1272,81.73,FALSE,high_casualties,TRUE,1,FALSE
20,7,12.84,0,7,2,2,12,12,1268,64.56,TRUE,objective_secured,TRUE,1,TRUE
21,8,3.89,0,7,2,2,13,13,1267,65.88,FALSE,mission_timeout,FALSE,1,TRUE
22,7,9.47,1,7,2,2,13,13,1267,52.55,TRUE,objective_secured,TRUE,0.86,TRUE
23,9,14.19,0,7,2,2,15,15,1265,71.08,TRUE,objective_secured,TRUE,1,TRUE
24,8,14.26,0,7,2,2,16,16,1264,69.78,FALSE,high_casualties,TRUE,1,TRUE
25,8,14.2,0,7,2,2,12,12,1268,66.45,TRUE,objective_secured,TRUE,1,TRUE
26,7,12.17,0,7,2,2,14,14,1266,53.85,TRUE,objective_secured,TRUE,1,TRUE
27,8,11.58,0,7,2,2,13,13,1267,73.54,TRUE,objective_secured,TRUE,1,TRUE
28,7,11.64,0,7,1,2,6,6,1274,60.83,TRUE,objective_reached_enemies_remain,TRUE,1,FALSE
29,10,14.33,0,7,2,2,15,15,1265,91.97,TRUE,objective_secured,TRUE,1,TRUE
30,7,13.51,0,7,2,2,13,13,1267,62.23,TRUE,objective_secured,TRUE,1,TRUE
31,9,11.41,0,7,2,2,12,12,1268,76.07,TRUE,objective_secured,TRUE,1,TRUE
32,7,15.15,0,7,2,2,16,16,1264,57.54,TRUE,objective_secured,TRUE,1,TRUE
33,7,13.78,0,7,2,2,14,14,1266,56.37,TRUE,objective_secured,TRUE,1,TRUE
34,9,9.88,0,7,1,2,9,9,1271,76.38,TRUE,objective_reached_enemies_remain,TRUE,1,FALSE
35,9,13.16,0,7,2,2,13,13,1267,79.46,TRUE,objective_secured,TRUE,1,TRUE
36,9,13.11,0,7,2,2,12,12,1268,68.4,TRUE,objective_secured,TRUE,1,TRUE
37,8,13.29,0,7,2,2,13,13,1267,65.12,TRUE,objective_secured,TRUE,1,TRUE
38,7,12.49,0,7,2,2,16,16,1264,60.01,TRUE,objective_secured,TRUE,1,TRUE
39,8,12.19,0,7,2,2,12,12,1268,59.56,TRUE,objective_secured,TRUE,1,TRUE
40,8,6.68,1,7,1,2,10,10,1270,67.65,TRUE,objective_reached_enemies_remain,TRUE,0.86,FALSE
41,9,8.77,1,7,2,2,13,13,1267,82.58,TRUE,objective_secured,TRUE,0.86,TRUE
42,9,-0.93,0,7,0,2,10,10,1270,80.38,FALSE,mission_timeout,FALSE,1,FALSE
43,10,12.26,0,7,2,2,16,16,1264,78.83,TRUE,objective_secured,TRUE,1,TRUE
44,8,13.68,0,7,2,2,16,16,1264,62.68,TRUE,objective_secured,TRUE,1,TRUE
45,9,2.61,0,7,2,2,15,15,1265,73.63,FALSE,mission_timeout,FALSE,1,TRUE
46,8,7.15,1,7,2,2,15,15,1265,67.13,TRUE,objective_secured,TRUE,0.86,TRUE
47,8,5.04,1,7,0,2,9,9,1271,73.35,TRUE,objective_reached_enemies_remain,TRUE,0.86,FALSE
48,8,12.63,0,7,2,2,13,13,1267,71.84,TRUE,objective_secured,TRUE,1,TRUE
49,11,13.26,0,7,2,2,15,15,1265,90.47,TRUE,objective_secured,TRUE,1,TRUE
50,9,3,2,7,2,2,15,15,1265,77.1,TRUE,objective_secured,TRUE,0.71,TRUE
