episode,length,reward,friendly_casualties,initial_friendly_count,enemy_casualties,initial_enemy_count,rounds_fired,ammo_used,ammo_remaining,duration,success,reason,objective_reached,team_survival,enemies_eliminated
1,8,13.24,0,7,1,2,7,7,1273,69.06,true,"objective_reached_enemies_remain",true,1,false
2,9,7.61,0,7,0,2,6,6,1274,67.74,true,"objective_reached_enemies_remain",true,1,false
3,7,12.03,0,7,2,2,13,13,1267,58.2,true,"objective_secured",true,1,true
4,9,10.25,1,7,2,2,13,13,1267,83.06,true,"objective_secured",true,0.86,true
5,9,13.86,0,7,2,2,14,14,1266,81.5,false,"high_casualties",true,1,true
6,7,13.33,0,7,2,2,12,12,1268,58.38,true,"objective_secured",true,1,true
7,10,11.98,0,7,2,2,13,13,1267,80.49,true,"objective_secured",true,1,true
8,8,11.34,0,7,1,2,6,6,1274,71.39,true,"objective_reached_enemies_remain",true,1,false
9,9,12.29,0,7,2,2,13,13,1267,71.06,true,"objective_secured",true,1,true
10,8,14.33,0,7,2,2,13,13,1267,71.27,true,"objective_secured",true,1,true
11,9,10.92,0,7,1,2,7,7,1273,67.37,true,"objective_reached_enemies_remain",true,1,false
12,11,13.47,0,7,2,2,14,14,1266,84.77,true,"objective_secured",true,1,true
13,9,8.25,0,7,0,2,6,6,1274,72.31,true,"objective_reached_enemies_remain",true,1,false
14,10,11.87,0,7,2,2,16,16,1264,84.63,true,"objective_secured",true,1,true
15,7,12.7,0,7,2,2,13,13,1267,54.86,true,"objective_secured",true,1,true
16,9,14.44,0,7,2,2,15,15,1265,76.27,true,"objective_secured",true,1,true
17,8,12.56,0,7,1,2,6,6,1274,65.85,true,"objective_reached_enemies_remain",true,1,false
18,8,-5.21,2,7,2,2,16,16,1264,73.31,false,"mission_timeout",false,0.71,true
19,10,9.35,0,7,0,2,8,8,1272,81.73,false,"high_casualties",true,1,false
20,7,12.84,0,7,2,2,12,12,1268,64.56,true,"objective_secured",true,1,true
21,8,3.89,0,7,2,2,13,13,1267,65.88,false,"mission_timeout",false,1,true
22,7,9.47,1,7,2,2,13,13,1267,52.55,true,"objective_secured",true,0.86,true
23,9,14.19,0,7,2,2,15,15,1265,71.08,true,"objective_secured",true,1,true
24,8,14.26,0,7,2,2,16,16,1264,69.78,false,"high_casualties",true,1,true
25,8,14.2,0,7,2,2,12,12,1268,66.45,true,"objective_secured",true,1,true
26,7,12.17,0,7,2,2,14,14,1266,53.85,true,"objective_secured",true,1,true
27,8,11.58,0,7,2,2,13,13,1267,73.54,true,"objective_secured",true,1,true
28,7,11.64,0,7,1,2,6,6,1274,60.83,true,"objective_reached_enemies_remain",true,1,false
29,10,14.33,0,7,2,2,15,15,1265,91.97,true,"objective_secured",true,1,true
30,7,13.51,0,7,2,2,13,13,1267,62.23,true,"objective_secured",true,1,true
31,9,11.41,0,7,2,2,12,12,1268,76.07,true,"objective_secured",true,1,true
32,7,15.15,0,7,2,2,16,16,1264,57.54,true,"objective_secured",true,1,true
33,7,13.78,0,7,2,2,14,14,1266,56.37,true,"objective_secured",true,1,true
34,9,9.88,0,7,1,2,9,9,1271,76.38,true,"objective_reached_enemies_remain",true,1,false
35,9,13.16,0,7,2,2,13,13,1267,79.46,true,"objective_secured",true,1,true
36,9,13.11,0,7,2,2,12,12,1268,68.4,true,"objective_secured",true,1,true
37,8,13.29,0,7,2,2,13,13,1267,65.12,true,"objective_secured",true,1,true
38,7,12.49,0,7,2,2,16,16,1264,60.01,true,"objective_secured",true,1,true
39,8,12.19,0,7,2,2,12,12,1268,59.56,true,"objective_secured",true,1,true
40,8,6.68,1,7,1,2,10,10,1270,67.65,true,"objective_reached_enemies_remain",true,0.86,false
41,9,8.77,1,7,2,2,13,13,1267,82.58,true,"objective_secured",true,0.86,true
42,9,-0.93,0,7,0,2,10,10,1270,80.38,false,"mission_timeout",false,1,false
43,10,12.26,0,7,2,2,16,16,1264,78.83,true,"objective_secured",true,1,true
44,8,13.68,0,7,2,2,16,16,1264,62.68,true,"objective_secured",true,1,true
45,9,2.61,0,7,2,2,15,15,1265,73.63,false,"mission_timeout",false,1,true
46,8,7.15,1,7,2,2,15,15,1265,67.13,true,"objective_secured",true,0.86,true
47,8,5.04,1,7,0,2,9,9,1271,73.35,true,"objective_reached_enemies_remain",true,0.86,false
48,8,12.63,0,7,2,2,13,13,1267,71.84,true,"objective_secured",true,1,true
49,11,13.26,0,7,2,2,15,15,1265,90.47,true,"objective_secured",true,1,true
50,9,3,2,7,2,2,15,15,1265,77.1,true,"objective_secured",true,0.71,true
