episode,length,reward,friendly_casualties,initial_friendly_count,enemy_casualties,initial_enemy_count,rounds_fired,ammo_used,ammo_remaining,duration,success,reason,objective_reached,team_survival,enemies_eliminated
1,8,28.75,0,7,2,2,24,24,1256,65.32,TRUE,objective_secured,TRUE,1,TRUE
2,9,26.42,0,7,2,2,28,28,1252,72.45,TRUE,objective_secured,TRUE,1,TRUE
3,7,30.12,0,7,2,2,20,20,1260,59.84,TRUE,objective_secured,TRUE,1,TRUE
4,10,24.08,0,7,2,2,32,32,1248,78.91,TRUE,objective_secured,TRUE,1,TRUE
5,8,27.89,0,7,2,2,26,26,1254,66.18,TRUE,objective_secured,TRUE,1,TRUE
6,9,25.71,0,7,2,2,30,30,1250,74.23,TRUE,objective_secured,TRUE,1,TRUE
7,11,20.34,1,7,2,2,38,38,1242,87.45,TRUE,objective_secured,TRUE,0.857,TRUE
8,8,29.02,0,7,2,2,22,22,1258,64.76,TRUE,objective_secured,TRUE,1,TRUE
9,10,22.15,0,7,2,2,36,36,1244,81.33,TRUE,objective_secured,TRUE,1,TRUE
10,7,29.94,0,7,2,2,22,22,1258,58.48,TRUE,objective_secured,TRUE,1,TRUE
11,8,28.42,0,7,2,2,24,24,1256,66.91,TRUE,objective_secured,TRUE,1,TRUE
12,9,25.18,0,7,2,2,32,32,1248,73.66,TRUE,objective_secured,TRUE,1,TRUE
13,12,15.47,2,7,2,2,42,42,1238,93.64,TRUE,objective_secured,TRUE,0.714,TRUE
14,8,27.96,0,7,2,2,24,24,1256,67.53,TRUE,objective_secured,TRUE,1,TRUE
15,9,26.87,0,7,2,2,26,26,1254,71.82,TRUE,objective_secured,TRUE,1,TRUE
16,10,21.46,1,7,2,2,34,34,1246,79.52,TRUE,objective_secured,TRUE,0.857,TRUE
17,7,30.28,0,7,2,2,20,20,1260,60.11,TRUE,objective_secured,TRUE,1,TRUE
18,8,28.36,0,7,2,2,24,24,1256,65.49,TRUE,objective_secured,TRUE,1,TRUE
19,9,24.92,0,7,2,2,30,30,1250,72.88,TRUE,objective_secured,TRUE,1,TRUE
20,8,27.83,0,7,2,2,26,26,1254,66.77,TRUE,objective_secured,TRUE,1,TRUE
21,7,31.05,0,7,2,2,18,18,1262,59.14,TRUE,objective_secured,TRUE,1,TRUE
22,10,23.63,0,7,2,2,32,32,1248,80.26,TRUE,objective_secured,TRUE,1,TRUE
23,9,26.08,0,7,2,2,28,28,1252,73.14,TRUE,objective_secured,TRUE,1,TRUE
24,8,27.91,0,7,2,2,24,24,1256,66.35,TRUE,objective_secured,TRUE,1,TRUE
25,13,10.32,3,7,2,2,46,46,1234,99.48,TRUE,objective_secured,TRUE,0.571,TRUE
26,11,19.78,1,7,2,2,38,38,1242,86.92,TRUE,objective_secured,TRUE,0.857,TRUE
27,8,28.24,0,7,2,2,24,24,1256,65.78,TRUE,objective_secured,TRUE,1,TRUE
28,9,25.67,0,7,2,2,30,30,1250,74.56,TRUE,objective_secured,TRUE,1,TRUE
29,7,29.88,0,7,2,2,22,22,1258,58.63,TRUE,objective_secured,TRUE,1,TRUE
30,9,26.33,0,7,2,2,28,28,1252,72.21,TRUE,objective_secured,TRUE,1,TRUE
31,8,28.51,0,7,2,2,24,24,1256,65.97,TRUE,objective_secured,TRUE,1,TRUE
32,10,22.94,0,7,2,2,34,34,1246,80.77,TRUE,objective_secured,TRUE,1,TRUE
33,8,28.19,0,7,2,2,26,26,1254,67.08,TRUE,objective_secured,TRUE,1,TRUE
34,7,30.45,0,7,2,2,20,20,1260,59.33,TRUE,objective_secured,TRUE,1,TRUE
35,11,18.27,1,7,1,2,40,40,1240,89.12,FALSE,time_limit,FALSE,0.857,FALSE
36,9,26.15,0,7,2,2,28,28,1252,73.64,TRUE,objective_secured,TRUE,1,TRUE
37,8,27.74,0,7,2,2,24,24,1256,66.22,TRUE,objective_secured,TRUE,1,TRUE
38,10,23.85,0,7,2,2,32,32,1248,79.69,TRUE,objective_secured,TRUE,1,TRUE
39,7,30.36,0,7,2,2,20,20,1260,58.91,TRUE,objective_secured,TRUE,1,TRUE
40,9,25.78,0,7,2,2,30,30,1250,72.46,TRUE,objective_secured,TRUE,1,TRUE
41,8,27.68,0,7,2,2,26,26,1254,66.44,TRUE,objective_secured,TRUE,1,TRUE
42,12,5.23,0,7,0,2,44,44,1236,94.75,FALSE,time_limit,FALSE,1,FALSE
43,9,26.54,0,7,2,2,28,28,1252,71.38,TRUE,objective_secured,TRUE,1,TRUE
44,8,28.93,0,7,2,2,22,22,1258,65.29,TRUE,objective_secured,TRUE,1,TRUE
45,10,24.37,0,7,2,2,32,32,1248,78.44,TRUE,objective_secured,TRUE,1,TRUE
46,7,29.76,0,7,2,2,22,22,1258,59.26,TRUE,objective_secured,TRUE,1,TRUE
47,9,25.43,0,7,2,2,30,30,1250,73.85,TRUE,objective_secured,TRUE,1,TRUE
48,14,-3.25,4,7,1,2,48,48,1232,105.31,FALSE,mission_failed_casualties,FALSE,0.429,FALSE
49,8,28.12,0,7,2,2,24,24,1256,65.13,TRUE,objective_secured,TRUE,1,TRUE
50,10,22.68,0,7,2,2,34,34,1246,81.02,TRUE,objective_secured,TRUE,1,TRUE
