episode,length,reward,friendly_casualties,initial_friendly_count,enemy_casualties,initial_enemy_count,rounds_fired,ammo_used,ammo_remaining,duration,success,reason,objective_reached,team_survival,enemies_eliminated
1,8,28.75,0,7,2,2,24,24,1256,65.32,True,"objective_secured",True,1.0,True
2,9,26.42,0,7,2,2,28,28,1252,72.45,True,"objective_secured",True,1.0,True
3,7,30.12,0,7,2,2,20,20,1260,59.84,True,"objective_secured",True,1.0,True
4,10,24.08,0,7,2,2,32,32,1248,78.91,True,"objective_secured",True,1.0,True
5,8,27.89,0,7,2,2,26,26,1254,66.18,True,"objective_secured",True,1.0,True
6,9,25.71,0,7,2,2,30,30,1250,74.23,True,"objective_secured",True,1.0,True
7,11,20.34,1,7,2,2,38,38,1242,87.45,True,"objective_secured",True,0.857,True
8,8,29.02,0,7,2,2,22,22,1258,64.76,True,"objective_secured",True,1.0,True
9,10,22.15,0,7,2,2,36,36,1244,81.33,True,"objective_secured",True,1.0,True
10,7,29.94,0,7,2,2,22,22,1258,58.48,True,"objective_secured",True,1.0,True
11,8,28.42,0,7,2,2,24,24,1256,66.91,True,"objective_secured",True,1.0,True
12,9,25.18,0,7,2,2,32,32,1248,73.66,True,"objective_secured",True,1.0,True
13,12,15.47,2,7,2,2,42,42,1238,93.64,True,"objective_secured",True,0.714,True
14,8,27.96,0,7,2,2,24,24,1256,67.53,True,"objective_secured",True,1.0,True
15,9,26.87,0,7,2,2,26,26,1254,71.82,True,"objective_secured",True,1.0,True
16,10,21.46,1,7,2,2,34,34,1246,79.52,True,"objective_secured",True,0.857,True
17,7,30.28,0,7,2,2,20,20,1260,60.11,True,"objective_secured",True,1.0,True
18,8,28.36,0,7,2,2,24,24,1256,65.49,True,"objective_secured",True,1.0,True
19,9,24.92,0,7,2,2,30,30,1250,72.88,True,"objective_secured",True,1.0,True
20,8,27.83,0,7,2,2,26,26,1254,66.77,True,"objective_secured",True,1.0,True
21,7,31.05,0,7,2,2,18,18,1262,59.14,True,"objective_secured",True,1.0,True
22,10,23.63,0,7,2,2,32,32,1248,80.26,True,"objective_secured",True,1.0,True
23,9,26.08,0,7,2,2,28,28,1252,73.14,True,"objective_secured",True,1.0,True
24,8,27.91,0,7,2,2,24,24,1256,66.35,True,"objective_secured",True,1.0,True
25,13,10.32,3,7,2,2,46,46,1234,99.48,True,"objective_secured",True,0.571,True
26,11,19.78,1,7,2,2,38,38,1242,86.92,True,"objective_secured",True,0.857,True
27,8,28.24,0,7,2,2,24,24,1256,65.78,True,"objective_secured",True,1.0,True
28,9,25.67,0,7,2,2,30,30,1250,74.56,True,"objective_secured",True,1.0,True
29,7,29.88,0,7,2,2,22,22,1258,58.63,True,"objective_secured",True,1.0,True
30,9,26.33,0,7,2,2,28,28,1252,72.21,True,"objective_secured",True,1.0,True
31,8,28.51,0,7,2,2,24,24,1256,65.97,True,"objective_secured",True,1.0,True
32,10,22.94,0,7,2,2,34,34,1246,80.77,True,"objective_secured",True,1.0,True
33,8,28.19,0,7,2,2,26,26,1254,67.08,True,"objective_secured",True,1.0,True
34,7,30.45,0,7,2,2,20,20,1260,59.33,True,"objective_secured",True,1.0,True
35,11,18.27,1,7,1,2,40,40,1240,89.12,False,"time_limit",True,0.857,False
36,9,26.15,0,7,2,2,28,28,1252,73.64,True,"objective_secured",True,1.0,True
37,8,27.74,0,7,2,2,24,24,1256,66.22,True,"objective_secured",True,1.0,True
38,10,23.85,0,7,2,2,32,32,1248,79.69,True,"objective_secured",True,1.0,True
39,7,30.36,0,7,2,2,20,20,1260,58.91,True,"objective_secured",True,1.0,True
40,9,25.78,0,7,2,2,30,30,1250,72.46,True,"objective_secured",True,1.0,True
41,8,27.68,0,7,2,2,26,26,1254,66.44,True,"objective_secured",True,1.0,True
42,12,5.23,0,7,0,2,44,44,1236,94.75,False,"time_limit",False,1.0,False
43,9,26.54,0,7,2,2,28,28,1252,71.38,True,"objective_secured",True,1.0,True
44,8,28.93,0,7,2,2,22,22,1258,65.29,True,"objective_secured",True,1.0,True
45,10,24.37,0,7,2,2,32,32,1248,78.44,True,"objective_secured",True,1.0,True
46,7,29.76,0,7,2,2,22,22,1258,59.26,True,"objective_secured",True,1.0,True
47,9,25.43,0,7,2,2,30,30,1250,73.85,True,"objective_secured",True,1.0,True
48,14,-3.25,4,7,1,2,48,48,1232,105.31,False,"mission_failed_casualties",False,0.429,False
49,8,28.12,0,7,2,2,24,24,1256,65.13,True,"objective_secured",True,1.0,True
50,10,22.68,0,7,2,2,34,34,1246,81.02,True,"objective_secured",True,1.0,True
